HEII,0,"500,000","1,000,000","1,500,000","2,000,000","2,500,000","3,000,000","3,500,000","4,000,000","4,500,000","5,000,000","10,000,000",
1-Jan,"200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000",
10-Jan,"200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000",
20-Jan,"200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000",
1-Feb,"200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000",
10-Feb,"200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000",
20-Feb,"200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000",
1-Mar,"200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","1,600,000",
10-Mar,"200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","590,000","1,600,000",
20-Mar,"200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","520,000","980,000","1,600,000",
1-Apr,"200,000","200,000","200,000","200,000","200,000","200,000","200,000","200,000","500,000","950,000","1,280,000","1,600,000",
10-Apr,"200,000","200,000","200,000","200,000","200,000","200,000","200,000","400,000","850,000","1,200,000","1,510,000","1,600,000",0.909090909
20-Apr,"200,000","200,000","200,000","200,000","200,000","200,000","280,000","750,000","1,110,000","1,420,000","1,600,000","1,600,000",11
1-May,0,0,0,0,0,"180,000","600,000","990,000","1,310,000","1,520,000","1,600,000","1,600,000",1510909.091
10-May,0,0,0,0,"80,000","450,000","840,000","1,170,000","1,490,000","1,600,000","1,600,000","1,600,000",
20-May,0,0,0,0,"290,000","620,000","1,000,000","1,320,000","1,600,000","1,600,000","1,600,000","1,600,000",
1-Jun,0,0,0,"120,000","420,000","750,000","1,150,000","1,470,000","1,600,000","1,600,000","1,600,000","1,600,000",
10-Jun,0,0,0,"190,000","490,000","830,000","1,280,000","1,600,000","1,600,000","1,600,000","1,600,000","1,600,000",
20-Jun,0,0,0,"200,000","510,000","920,000","1,250,000","1,250,000","1,250,000","1,250,000","1,250,000","1,600,000",
1-Jul,0,0,0,"180,000","520,000","880,000","880,000","880,000","880,000","880,000","880,000","1,600,000",
10-Jul,0,0,0,0,0,"500,000","500,000","500,000","500,000","500,000","500,000","1,600,000",
20-Jul,0,0,0,0,0,"130,000","130,000","130,000","130,000","130,000","130,000","1,600,000",
31-Jul,1,0,0,0,0,0,0,0,0,0,0,0,
