Date,value
2005-05-16 23:50:52.06,1568.71826171875
2005-05-17 00:00:48.57,1568.7568359375
2005-05-17 00:10:48.11,1568.70532226563
2005-05-17 00:20:48.73,1568.73095703125
2005-05-17 00:30:48.32,1568.71826171875
2005-05-17 00:40:48.69,1568.65380859375
2005-05-17 00:50:48.35,1568.6796875
2005-05-17 01:00:49.01,1568.6796875
2005-05-17 01:10:48.63,1568.62817382813
2005-05-17 01:20:48.16,1568.73095703125
2005-05-17 01:30:48.70,1568.66674804688
2005-05-17 01:40:48.24,1568.71826171875
2005-05-17 01:50:48.79,1568.70532226563
2005-05-17 02:00:48.31,1568.71826171875
2005-05-17 02:10:48.86,1568.7568359375
2005-05-17 02:20:48.44,1568.70532226563
2005-05-17 02:30:49.03,1568.7568359375
2005-05-17 02:40:48.61,1568.73095703125
2005-05-17 02:50:48.19,1568.73095703125
2005-05-17 03:00:48.79,1568.71826171875
2005-05-17 03:10:48.38,1568.71826171875
2005-05-17 03:20:48.92,1568.71826171875
2005-05-17 03:30:48.47,1568.6923828125
2005-05-17 03:40:49.02,1568.6923828125
2005-05-17 03:50:48.56,1568.6796875
2005-05-17 04:00:48.18,1568.6796875
2005-05-17 04:10:48.91,1568.65380859375
2005-05-17 04:20:48.47,1568.6923828125
2005-05-17 04:30:49.01,1568.6923828125
2005-05-17 04:40:48.56,1568.71826171875
2005-05-17 04:50:48.15,1568.70532226563
2005-05-17 05:00:48.69,1568.73095703125
2005-05-17 05:10:48.23,1568.73095703125
2005-05-17 05:20:48.78,1568.73095703125
2005-05-17 05:30:48.41,1568.74389648438
2005-05-17 05:40:49.02,1568.74389648438
2005-05-17 05:50:48.67,1568.6796875
2005-05-17 06:00:48.27,1568.6796875
2005-05-17 06:10:48.15,1568.64086914063
2005-05-17 06:20:48.69,1568.65380859375
2005-05-17 06:30:48.35,1568.62817382813
2005-05-17 06:40:48.35,1568.615234375
2005-05-17 06:50:48.94,1568.62817382813
2005-05-17 07:00:48.57,1568.66674804688
2005-05-17 07:10:48.13,1568.66674804688
2005-05-17 07:18:28.28,1568.62817382813
2005-05-17 07:20:48.81,1568.60229492188
2005-05-17 07:30:48.47,1568.615234375
2005-05-17 07:40:51.08,1568.57666015625
2005-05-17 07:50:48.65,1568.5380859375
2005-05-17 08:00:51.53,1568.5380859375
2005-05-17 08:10:48.32,1568.51220703125
2005-05-17 08:20:48.87,1568.51220703125
2005-05-17 08:30:48.64,1568.51220703125
2005-05-17 08:40:48.27,1568.4736328125
2005-05-17 08:50:48.16,1568.5380859375
2005-05-17 09:00:48.76,1568.51220703125
2005-05-17 09:10:48.34,1568.5380859375
2005-05-17 09:20:48.87,1568.4736328125
2005-05-17 09:40:48.92,1568.51220703125
2005-05-17 09:50:48.53,1568.4736328125
2005-05-17 10:00:48.40,1568.51220703125
2005-05-17 10:10:48.29,1568.52514648438
2005-05-17 10:20:48.87,1568.48657226563
2005-05-17 10:30:48.38,1568.51220703125
2005-05-17 10:40:48.02,1568.48657226563
2005-05-17 10:50:48.56,1568.49951171875
2005-05-17 11:00:48.28,1568.4736328125
2005-05-17 11:10:49.02,1568.44799804688
2005-05-17 11:20:48.62,1568.48657226563
2005-05-17 11:30:48.18,1568.4736328125
2005-05-17 11:40:48.77,1568.48657226563
2005-05-17 11:50:51.47,1568.51220703125
2005-05-17 12:00:48.97,1568.46069335938
2005-05-17 12:10:48.65,1568.48657226563
2005-05-17 12:20:51.20,1568.46069335938
2005-05-17 12:30:48.71,1568.49951171875
2005-05-17 12:40:48.23,1568.48657226563
2005-05-17 12:50:51.81,1568.4736328125
2005-05-17 13:00:48.29,1568.44799804688
2005-05-17 13:10:48.90,1568.4736328125
2005-05-17 13:20:48.46,1568.42211914063
2005-05-17 13:30:48.05,1568.43505859375
2005-05-17 13:40:51.66,1568.40942382813
2005-05-17 13:50:48.16,1568.43505859375
2005-05-17 14:00:48.68,1568.43505859375
2005-05-17 14:10:48.30,1568.46069335938
2005-05-17 14:20:51.95,1568.42211914063
2005-05-17 14:30:48.47,1568.46069335938
2005-05-17 14:40:48.40,1568.44799804688
2005-05-17 14:50:48.97,1568.4736328125
2005-05-17 15:00:48.54,1568.44799804688
2005-05-17 15:10:48.12,1568.42211914063
2005-05-17 15:20:48.78,1568.43505859375
2005-05-17 15:30:48.20,1568.43505859375
2005-05-17 15:40:48.75,1568.396484375
2005-05-17 15:50:48.37,1568.396484375
2005-05-17 16:00:48.25,1568.42211914063
2005-05-17 16:10:48.97,1568.396484375
2005-05-17 16:20:51.13,1568.35791015625
2005-05-17 16:30:48.44,1568.40942382813
2005-05-17 16:40:48.32,1568.396484375
2005-05-17 16:50:51.08,1568.396484375
2005-05-17 16:56:02.85,1568.40942382813
2005-05-17 16:56:38.22,1568.40942382813
2005-05-17 17:00:51.82,1568.40942382813
2005-05-17 17:10:48.58,1568.43505859375
2005-05-17 17:20:51.27,1568.44799804688
2005-05-17 17:30:48.78,1568.44799804688
2005-05-17 17:40:48.45,1568.43505859375
