0x0000025CBC306B30, 38045946625723344, 89155613, 89155677, 64, 1920x1080 
0x0000025CBC306B30, 38045946631072680, 89156126, 89156135, 9, 1920x1080 
0x0000025CBC306B30, 38045946636426680, 89156658, 89156674, 16, 1920x1080 
0x0000025CBC306B30, 38045946641776072, 89157181, 89157197, 16, 1920x1080 
0x0000025CBC306B30, 38045946647128632, 89157715, 89157732, 17, 1920x1080 
0x0000025CBC306B30, 38045946652476536, 89158250, 89158267, 17, 1920x1080 
0x0000025CBC306B30, 38045946653145328, 89158341, 89158358, 17, 1920x1080 
0x0000025CBC306B30, 38045946653817072, 89158402, 89158419, 17, 1920x1080 
0x0000025CBC306B30, 38045946654484032, 89158468, 89158485, 17, 1920x1080 
0x0000025CBC306B30, 38045946655155416, 89158540, 89158557, 17, 1920x1080 
0x0000025CBC306B30, 38045946655828776, 89158604, 89158621, 17, 1920x1080 
0x0000025CBC306B30, 38045946656497800, 89158668, 89158684, 16, 1920x1080 
0x0000025CBC306B30, 38045946657163440, 89158736, 89158753, 17, 1920x1080 
0x0000025CBC306B30, 38045946657828504, 89158806, 89158823, 17, 1920x1080 
0x0000025CBC306B30, 38045946658499480, 89158872, 89158889, 17, 1920x1080 
0x0000025CBC306B30, 38045946659170224, 89158946, 89158963, 17, 1920x1080 
0x0000025CBC306B30, 38045946659833088, 89159002, 89159018, 16, 1920x1080 
0x0000025CBC306B30, 38045946660501912, 89159073, 89159090, 17, 1920x1080 
0x0000025CBC306B30, 38045946661159304, 89159117, 89159133, 16, 1920x1080 
0x0000025CBC306B30, 38045946661835880, 89159207, 89159223, 16, 1920x1080 
0x0000025CBC306B30, 38045946662499272, 89159265, 89159282, 17, 1920x1080 
0x0000025CBC306B30, 38045946663164024, 89159340, 89159357, 17, 1920x1080 
0x0000025CBC306B30, 38045946663831616, 89159408, 89159425, 17, 1920x1080 
0x0000025CBC306B30, 38045946664497168, 89159467, 89159483, 16, 1920x1080 
0x0000025CBC306B30, 38045946665159264, 89159538, 89159555, 17, 1920x1080 
0x0000025CBC306B30, 38045946665821240, 89159609, 89159626, 17, 1920x1080 
0x0000025CBC306B30, 38045946666495496, 89159678, 89159695, 17, 1920x1080 
0x0000025CBC306B30, 38045946667166424, 89159734, 89159750, 16, 1920x1080 
0x0000025CBC306B30, 38045946671177664, 89160126, 89160142, 16, 1920x1080 
0x0000025CBC306B30, 38045946676529448, 89160677, 89160694, 17, 1920x1080 
0x0000025CBC306B30, 38045946681204984, 89161129, 89161146, 17, 1920x1080 
0x0000025CBC306B30, 38045946686559288, 89161681, 89161697, 16, 1920x1080 
0x0000025CBC306B30, 38045946691235016, 89162124, 89162140, 16, 1920x1080 
0x0000025CBC306B30, 38045946696571568, 89162687, 89162704, 17, 1920x1080 
0x0000025CBC306B30, 38045946701415840, 89163144, 89163161, 17, 1920x1080 
0x0000025CBC306B30, 38045946706776576, 89163702, 89163718, 16, 1920x1080 
0x0000025CBC306B30, 38045946710822944, 89164103, 89164121, 18, 1920x1080 
0x0000025CBC306B30, 38045946716151352, 89164633, 89164649, 16, 1920x1080 
0x0000025CBC306B30, 38045946720823648, 89165092, 89165109, 17, 1920x1080 
0x0000025CBC306B30, 38045946726164960, 89165643, 89165660, 17, 1920x1080 
0x0000025CBC306B30, 38045946730856248, 89166105, 89166122, 17, 1920x1080 
0x0000025CBC306B30, 38045946736194808, 89166636, 89166652, 16, 1920x1080 
0x0000025CBC306B30, 38045946740899336, 89167100, 89167117, 17, 1920x1080 
0x0000025CBC306B30, 38045946746244544, 89167649, 89167666, 17, 1920x1080 
0x0000025CBC306B30, 38045946746913608, 89167710, 89167727, 17, 1920x1080 
0x0000025CBC306B30, 38045946750932232, 89168100, 89168116, 16, 1920x1080 
0x0000025CBC306B30, 38045946756262552, 89168650, 89168666, 16, 1920x1080 
0x0000025CBC306B30, 38045946760956392, 89169102, 89169119, 17, 1920x1080 
0x0000025CBC306B30, 38045946766268768, 89169651, 89169668, 17, 1920x1080 
0x0000025CBC306B30, 38045946770944448, 89170104, 89170121, 17, 1920x1080 
0x0000025CBC306B30, 38045946776272960, 89170650, 89170667, 17, 1920x1080 
0x0000025CBC306B30, 38045946780957224, 89171102, 89171119, 17, 1920x1080 
0x0000025CBC306B30, 38045946786297704, 89171648, 89171664, 16, 1920x1080 
0x0000025CBC306B30, 38045946790984152, 89172098, 89172114, 16, 1920x1080 
0x0000025CBC306B30, 38045946796325056, 89172655, 89172671, 16, 1920x1080 
0x0000025CBC306B30, 38045946800979792, 89173101, 89173117, 16, 1920x1080 
0x0000025CBC306B30, 38045946806303528, 89173657, 89173673, 16, 1920x1080 
0x0000025CBC306B30, 38045946810994304, 89174103, 89174119, 16, 1920x1080 
0x0000025CBC306B30, 38045946816354336, 89174653, 89174670, 17, 1920x1080 
0x0000025CBC306B30, 38045946821044256, 89175106, 89175121, 15, 1920x1080 
0x0000025CBC306B30, 38045946825724992, 89175572, 89175588, 16, 1920x1080 
0x0000025CBC306B30, 38045946826392552, 89175643, 89175659, 16, 1920x1080 
0x0000025CBC306B30, 38045946827062896, 89175709, 89175725, 16, 1920x1080 
0x0000025CBC306B30, 38045946827728552, 89175775, 89175791, 16, 1920x1080 
0x0000025CBC306B30, 38045946828404384, 89175848, 89175866, 18, 1920x1080 
0x0000025CBC306B30, 38045946829072048, 89175909, 89175925, 16, 1920x1080 
0x0000025CBC306B30, 38045946829738256, 89175979, 89175996, 17, 1920x1080 
0x0000025CBC306B30, 38045946830409928, 89176041, 89176057, 16, 1920x1080 
0x0000025CBC306B30, 38045946831081344, 89176111, 89176127, 16, 1920x1080 
0x0000025CBC306B30, 38045946831750376, 89176182, 89176199, 17, 1920x1080 
0x0000025CBC306B30, 38045946832418952, 89176248, 89176265, 17, 1920x1080 
0x0000025CBC306B30, 38045946833083432, 89176310, 89176326, 16, 1920x1080 
0x0000025CBC306B30, 38045946833744080, 89176374, 89176390, 16, 1920x1080 
0x0000025CBC306B30, 38045946834416656, 89176442, 89176457, 15, 1920x1080 
0x0000025CBC306B30, 38045946835085976, 89176512, 89176528, 16, 1920x1080 
0x0000025CBC306B30, 38045946835755352, 89176579, 89176596, 17, 1920x1080 
0x0000025CBC306B30, 38045946836416832, 89176642, 89176658, 16, 1920x1080 
0x0000025CBC306B30, 38045946837092120, 89176715, 89176732, 17, 1920x1080 
0x0000025CBC306B30, 38045946837763720, 89176777, 89176793, 16, 1920x1080 
0x0000025CBC306B30, 38045946838440816, 89176843, 89176859, 16, 1920x1080 
0x0000025CBC306B30, 38045946840440672, 89177052, 89177067, 15, 1920x1080 
0x0000025CBC306B30, 38045946841112920, 89177113, 89177130, 17, 1920x1080 
0x0000025CBC306B30, 38045946841775480, 89177180, 89177197, 17, 1920x1080 
0x0000025CBC306B30, 38045946842440744, 89177245, 89177261, 16, 1920x1080 
0x0000025CBC306B30, 38045946843109328, 89177310, 89177326, 16, 1920x1080 
0x0000025CBC306B30, 38045946843776592, 89177378, 89177395, 17, 1920x1080 
0x0000025CBC306B30, 38045946844448208, 89177452, 89177469, 17, 1920x1080 
0x0000025CBC306B30, 38045946845113280, 89177518, 89177535, 17, 1920x1080 
0x0000025CBC306B30, 38045946845779576, 89177584, 89177601, 17, 1920x1080 
0x0000025CBC306B30, 38045946846446976, 89177651, 89177668, 17, 1920x1080 
0x0000025CBC306B30, 38045946847109056, 89177733, 89177749, 16, 1920x1080 
0x0000025CBC306B30, 38045946847776440, 89177779, 89177796, 17, 1920x1080 
0x0000025CBC306B30, 38045946848440624, 89177852, 89177868, 16, 1920x1080 
0x0000025CBC306B30, 38045946849105240, 89177920, 89177937, 17, 1920x1080 
0x0000025CBC306B30, 38045946849775424, 89177997, 89178013, 16, 1920x1080 
0x0000025CBC306B30, 38045946850446816, 89178069, 89178086, 17, 1920x1080 
0x0000025CBC306B30, 38045946851121920, 89178118, 89178136, 18, 1920x1080 
0x0000025CBC306B30, 38045946851796264, 89178180, 89178197, 17, 1920x1080 
0x0000025CBC306B30, 38045946852464744, 89178251, 89178268, 17, 1920x1080 
0x0000025CBC306B30, 38045946853136080, 89178318, 89178335, 17, 1920x1080 
0x0000025CBC306B30, 38045946853800104, 89178385, 89178402, 17, 1920x1080 
0x0000025CBC306B30, 38045946854466760, 89178452, 89178470, 18, 1920x1080 
0x0000025CBC306B30, 38045946855135216, 89178540, 89178557, 17, 1920x1080 
0x0000025CBC306B30, 38045946855797488, 89178601, 89178618, 17, 1920x1080 
0x0000025CBC306B30, 38045946856463240, 89178655, 89178671, 16, 1920x1080 
0x0000025CBC306B30, 38045946857129408, 89178729, 89178746, 17, 1920x1080 
0x0000025CBC306B30, 38045946861150120, 89179120, 89179137, 17, 1920x1080 
0x0000025CBC306B30, 38045946866507568, 89179668, 89179684, 16, 1920x1080 
0x0000025CBC306B30, 38045946867844256, 89179786, 89179803, 17, 1920x1080 
0x0000025CBC306B30, 38045946871177840, 89180119, 89180136, 17, 1920x1080 
0x0000025CBC306B30, 38045946876537304, 89180679, 89180696, 17, 1920x1080 
0x0000025CBC306B30, 38045946881216824, 89181126, 89181141, 15, 1920x1080 
0x0000025CBC306B30, 38045946886556536, 89181682, 89181698, 16, 1920x1080 
0x0000025CBC306B30, 38045946891224104, 89182122, 89182139, 17, 1920x1080 
0x0000025CBC306B30, 38045946896556840, 89182680, 89182697, 17, 1920x1080 
0x0000025CBC306B30, 38045946901244472, 89183123, 89183140, 17, 1920x1080 
0x0000025CBC306B30, 38045946906586664, 89183684, 89183700, 16, 1920x1080 
0x0000025CBC306B30, 38045946911262096, 89184128, 89184145, 17, 1920x1080 
0x0000025CBC306B30, 38045946916586568, 89184683, 89184699, 16, 1920x1080 
0x0000025CBC306B30, 38045946921265432, 89185124, 89185141, 17, 1920x1080 
0x0000025CBC306B30, 38045946921942544, 89185198, 89185214, 16, 1920x1080 
0x0000025CBC306B30, 38045946922603344, 89185257, 89185273, 16, 1920x1080 
0x0000025CBC306B30, 38045946923266328, 89185324, 89185339, 15, 1920x1080 
0x0000025CBC306B30, 38045946923941856, 89185397, 89185414, 17, 1920x1080 
0x0000025CBC306B30, 38045946924603840, 89185459, 89185474, 15, 1920x1080 
0x0000025CBC306B30, 38045946925275720, 89185525, 89185541, 16, 1920x1080 
0x0000025CBC306B30, 38045946925940888, 89185595, 89185612, 17, 1920x1080 
0x0000025CBC306B30, 38045946926604968, 89185661, 89185678, 17, 1920x1080 
0x0000025CBC306B30, 38045946927276056, 89185726, 89185742, 16, 1920x1080 
0x0000025CBC306B30, 38045946927946920, 89185798, 89185815, 17, 1920x1080 
0x0000025CBC306B30, 38045946928612320, 89185863, 89185878, 15, 1920x1080 
0x0000025CBC306B30, 38045946929287056, 89185933, 89185949, 16, 1920x1080 
0x0000025CBC306B30, 38045946930616704, 89186063, 89186080, 17, 1920x1080 
0x0000025CBC306B30, 38045946931276880, 89186128, 89186144, 16, 1920x1080 
0x0000025CBC306B30, 38045946931946784, 89186195, 89186211, 16, 1920x1080 
0x0000025CBC306B30, 38045946932616352, 89186267, 89186284, 17, 1920x1080 
0x0000025CBC306B30, 38045946933286200, 89186336, 89186352, 16, 1920x1080 
0x0000025CBC306B30, 38045946933961840, 89186406, 89186422, 16, 1920x1080 
0x0000025CBC306B30, 38045946934635224, 89186462, 89186478, 16, 1920x1080 
0x0000025CBC306B30, 38045946935302600, 89186528, 89186544, 16, 1920x1080 
0x0000025CBC306B30, 38045946935961376, 89186600, 89186617, 17, 1920x1080 
0x0000025CBC306B30, 38045946936624112, 89186660, 89186676, 16, 1920x1080 
0x0000025CBC306B30, 38045946937293464, 89186733, 89186750, 17, 1920x1080 
0x0000025CBC306B30, 38045946937964432, 89186805, 89186822, 17, 1920x1080 
0x0000025CBC306B30, 38045946938636536, 89186867, 89186883, 16, 1920x1080 
0x0000025CBC306B30, 38045946939305264, 89186928, 89186944, 16, 1920x1080 
0x0000025CBC306B30, 38045946939976224, 89186999, 89187014, 15, 1920x1080 
0x0000025CBC306B30, 38045946940638696, 89187064, 89187080, 16, 1920x1080 
0x0000025CBC306B30, 38045946941304800, 89187136, 89187153, 17, 1920x1080 
0x0000025CBC306B30, 38045946941970840, 89187201, 89187218, 17, 1920x1080 
0x0000025CBC306B30, 38045946942629968, 89187268, 89187284, 16, 1920x1080 
0x0000025CBC306B30, 38045946943301776, 89187352, 89187369, 17, 1920x1080 
0x0000025CBC306B30, 38045946943971856, 89187424, 89187440, 16, 1920x1080 
0x0000025CBC306B30, 38045946944639488, 89187471, 89187489, 18, 1920x1080 
0x0000025CBC306B30, 38045946945310880, 89187532, 89187548, 16, 1920x1080 
0x0000025CBC306B30, 38045946945979056, 89187606, 89187623, 17, 1920x1080 
0x0000025CBC306B30, 38045946948639576, 89187868, 89187886, 18, 1920x1080 
0x0000025CBC306B30, 38045946949305936, 89187936, 89187953, 17, 1920x1080 
0x0000025CBC306B30, 38045946949968552, 89187998, 89188014, 16, 1920x1080 
0x0000025CBC306B30, 38045946950640056, 89188070, 89188087, 17, 1920x1080 
0x0000025CBC306B30, 38045946951312536, 89188133, 89188149, 16, 1920x1080 
0x0000025CBC306B30, 38045946951978976, 89188224, 89188241, 17, 1920x1080 
0x0000025CBC306B30, 38045946952652096, 89188279, 89188294, 15, 1920x1080 
0x0000025CBC306B30, 38045946953314680, 89188334, 89188351, 17, 1920x1080 
0x0000025CBC306B30, 38045946953985152, 89188400, 89188417, 17, 1920x1080 
0x0000025CBC306B30, 38045946954655032, 89188466, 89188482, 16, 1920x1080 
0x0000025CBC306B30, 38045946955331552, 89188533, 89188550, 17, 1920x1080 
0x0000025CBC306B30, 38045946955992256, 89188602, 89188618, 16, 1920x1080 
0x0000025CBC306B30, 38045946956653112, 89188676, 89188692, 16, 1920x1080 
0x0000025CBC306B30, 38045946957323128, 89188743, 89188761, 18, 1920x1080 
0x0000025CBC306B30, 38045946957991968, 89188811, 89188828, 17, 1920x1080 
0x0000025CBC306B30, 38045946960670184, 89189076, 89189092, 16, 1920x1080 
0x0000025CBC306B30, 38045946963347432, 89189337, 89189354, 17, 1920x1080 
0x0000025CBC306B30, 38045946964006576, 89189403, 89189420, 17, 1920x1080 
0x0000025CBC306B30, 38045946964670048, 89189463, 89189480, 17, 1920x1080 
0x0000025CBC306B30, 38045946965336928, 89189530, 89189547, 17, 1920x1080 
0x0000025CBC306B30, 38045946965999032, 89189608, 89189624, 16, 1920x1080 
0x0000025CBC306B30, 38045946966667008, 89189665, 89189680, 15, 1920x1080 
