Date,value,
2/6/04 13:10,2.180000067,2.172637318
2/6/04 13:20,2.180000067,109.6961076
2/6/04 13:30,2.180000067,
2/6/04 13:40,2.180000067,
2/6/04 13:50,2.180000067,
2/6/04 14:00,2.180000067,
2/6/04 14:10,2.180000067,
2/6/04 14:20,2.180000067,
2/6/04 14:30,2.180000067,
2/6/04 14:40,2.180000067,
2/6/04 14:50,2.180000067,
2/6/04 15:00,2.180000067,
2/6/04 15:10,2.180000067,
2/6/04 15:20,2.180000067,
2/6/04 15:30,2.180000067,
2/6/04 15:40,2.180000067,
2/6/04 15:50,2.180000067,
2/6/04 16:00,2.180000067,
2/6/04 16:10,2.180000067,
2/6/04 16:20,2.180000067,
2/6/04 16:30,2.180000067,
2/6/04 16:40,2.180000067,
2/6/04 16:50,2.180000067,
2/6/04 17:00,2.180000067,
2/6/04 17:10,2.180000067,
2/6/04 17:20,2.180000067,
2/6/04 17:30,2.180000067,
2/6/04 17:40,2.180000067,
2/6/04 17:50,2.180000067,
2/6/04 18:00,2.180000067,
2/6/04 18:10,2.180000067,
2/6/04 18:20,2.180000067,
2/6/04 18:30,2.180000067,
2/6/04 18:40,2.180000067,
2/6/04 18:50,2.180000067,
2/6/04 19:00,2.180000067,
2/6/04 19:10,2.180000067,
2/6/04 19:20,2.180000067,
2/6/04 19:30,2.180000067,
2/6/04 19:40,2.180000067,
2/6/04 19:50,2.180000067,
2/6/04 20:00,2.180000067,
2/6/04 20:10,2.180000067,
2/6/04 20:20,2.180000067,
2/6/04 20:30,2.180000067,
2/6/04 20:40,2.180000067,
2/6/04 20:50,2.180000067,
2/6/04 21:00,2.180000067,
2/6/04 21:10,2.180000067,
2/6/04 21:20,2.180000067,
2/6/04 21:30,2.180000067,
2/6/04 21:40,2.180000067,
2/6/04 21:50,2.180000067,
2/6/04 22:00,2.180000067,
2/6/04 22:10,2.180000067,
2/6/04 22:20,2.180000067,
2/6/04 22:30,2.180000067,
2/6/04 22:40,2.180000067,
2/6/04 22:50,2.180000067,
2/6/04 23:00,2.180000067,
2/6/04 23:10,2.180000067,
2/6/04 23:20,2.180000067,
2/6/04 23:30,2.180000067,
2/6/04 23:40,2.180000067,
2/6/04 23:50,2.180000067,
2/7/04 0:00,2.180000067,
2/7/04 0:10,2.180000067,
2/7/04 0:20,2.180000067,
2/7/04 0:30,2.180000067,
2/7/04 0:40,2.180000067,
2/7/04 0:50,2.180000067,
2/7/04 1:00,2.180000067,
2/7/04 1:10,2.180000067,
2/7/04 1:20,2.180000067,
2/7/04 1:30,2.180000067,
2/7/04 1:40,2.180000067,
2/7/04 1:50,2.180000067,
2/7/04 2:00,2.180000067,
2/7/04 2:10,2.180000067,
2/7/04 2:20,2.180000067,
2/7/04 2:30,2.180000067,
2/7/04 2:40,2.180000067,
2/7/04 2:50,2.180000067,
2/7/04 3:00,2.180000067,
2/7/04 3:10,2.180000067,
2/7/04 3:20,2.180000067,
2/7/04 3:30,2.180000067,
2/7/04 3:40,2.180000067,
2/7/04 3:50,2.180000067,
2/7/04 4:00,2.180000067,
2/7/04 4:10,2.180000067,
2/7/04 4:20,2.180000067,
2/7/04 4:30,2.180000067,
2/7/04 4:40,2.180000067,
2/7/04 4:50,2.180000067,
2/7/04 5:00,2.180000067,
2/7/04 5:10,2.180000067,
2/7/04 5:20,2.180000067,
2/7/04 5:30,2.180000067,
2/7/04 5:40,2.180000067,
2/7/04 5:50,2.180000067,
2/7/04 6:00,2.180000067,
2/7/04 6:10,2.180000067,
