,
DateTime,Temp
7/7/04 12:00,13.59
7/7/04 12:30,13.74
7/7/04 13:00,13.9
7/7/04 13:30,13.9
7/7/04 14:00,13.74
7/7/04 14:30,13.9
7/7/04 15:00,14.06
7/7/04 15:30,14.37
7/7/04 16:00,14.52
7/7/04 16:30,14.68
7/7/04 17:00,14.68
7/7/04 17:30,14.68
7/7/04 18:00,14.52
7/7/04 18:30,14.21
7/7/04 19:00,14.06
7/7/04 19:30,13.9
7/7/04 20:00,13.59
7/7/04 20:30,13.44
7/7/04 21:00,13.44
7/7/04 21:30,13.28
7/7/04 22:00,13.28
7/7/04 22:30,13.28
7/7/04 23:00,13.13
7/7/04 23:30,12.98
7/8/04 0:00,12.82
7/8/04 0:30,12.67
7/8/04 1:00,12.51
7/8/04 1:30,12.36
7/8/04 2:00,12.2
7/8/04 2:30,12.04
7/8/04 3:00,11.89
7/8/04 3:30,11.73
7/8/04 4:00,11.58
7/8/04 4:30,11.42
7/8/04 5:00,11.27
7/8/04 5:30,10.96
7/8/04 6:00,10.81
7/8/04 6:30,10.65
7/8/04 7:00,10.65
7/8/04 7:30,10.49
7/8/04 8:00,10.49
7/8/04 8:30,10.49
7/8/04 9:00,10.65
7/8/04 9:30,10.81
7/8/04 10:00,10.96
7/8/04 10:30,11.12
7/8/04 11:00,11.27
7/8/04 11:30,11.58
7/8/04 12:00,12.04
7/8/04 12:30,12.36
7/8/04 13:00,12.82
7/8/04 13:30,13.28
7/8/04 14:00,13.59
7/8/04 14:30,13.9
7/8/04 15:00,14.21
7/8/04 15:30,14.37
7/8/04 16:00,14.37
7/8/04 16:30,14.21
7/8/04 17:00,14.21
7/8/04 17:30,14.06
7/8/04 18:00,14.06
7/8/04 18:30,13.9
7/8/04 19:00,13.74
7/8/04 19:30,13.59
7/8/04 20:00,13.59
7/8/04 20:30,13.44
7/8/04 21:00,13.28
7/8/04 21:30,13.13
7/8/04 22:00,12.98
7/8/04 22:30,12.82
7/8/04 23:00,12.67
7/8/04 23:30,12.51
7/9/04 0:00,12.36
7/9/04 0:30,12.2
7/9/04 1:00,12.04
7/9/04 1:30,11.89
7/9/04 2:00,11.73
7/9/04 2:30,11.58
7/9/04 3:00,11.42
7/9/04 3:30,11.27
7/9/04 4:00,11.12
7/9/04 4:30,10.96
7/9/04 5:00,10.81
7/9/04 5:30,10.65
7/9/04 6:00,10.49
7/9/04 6:30,10.49
7/9/04 7:00,10.34
7/9/04 7:30,10.34
7/9/04 8:00,10.34
7/9/04 8:30,10.49
7/9/04 9:00,10.49
7/9/04 9:30,10.81
7/9/04 10:00,10.96
7/9/04 10:30,11.27
7/9/04 11:00,11.58
7/9/04 11:30,11.89
7/9/04 12:00,12.2
7/9/04 12:30,12.67
7/9/04 13:00,13.28
7/9/04 13:30,13.74
7/9/04 14:00,14.21
7/9/04 14:30,14.68
7/9/04 15:00,14.99
7/9/04 15:30,15.16
7/9/04 16:00,15.16
7/9/04 16:30,15.16
7/9/04 17:00,15.16
7/9/04 17:30,15.16
7/9/04 18:00,14.84
7/9/04 18:30,14.68
7/9/04 19:00,14.52
7/9/04 19:30,14.52
7/9/04 20:00,14.21
7/9/04 20:30,14.21
7/9/04 21:00,14.06
7/9/04 21:30,13.9
7/9/04 22:00,13.74
7/9/04 22:30,13.59
7/9/04 23:00,13.44
7/9/04 23:30,13.28
7/10/04 0:00,13.28
7/10/04 0:30,13.13
7/10/04 1:00,12.98
7/10/04 1:30,12.82
7/10/04 2:00,12.67
7/10/04 2:30,12.51
7/10/04 3:00,12.36
7/10/04 3:30,12.2
7/10/04 4:00,12.04
7/10/04 4:30,12.04
7/10/04 5:00,11.89
7/10/04 5:30,11.73
7/10/04 6:00,11.58
7/10/04 6:30,11.58
7/10/04 7:00,11.58
7/10/04 7:30,11.58
7/10/04 8:00,11.58
7/10/04 8:30,11.58
7/10/04 9:00,11.73
7/10/04 9:30,11.89
7/10/04 10:00,12.2
7/10/04 10:30,12.36
7/10/04 11:00,12.67
7/10/04 11:30,12.82
7/10/04 12:00,12.98
7/10/04 12:30,13.28
7/10/04 13:00,13.59
7/10/04 13:30,14.06
7/10/04 14:00,14.37
7/10/04 14:30,14.52
7/10/04 15:00,14.68
7/10/04 15:30,14.99
7/10/04 16:00,15.31
7/10/04 16:30,15.47
7/10/04 17:00,15.31
7/10/04 17:30,15.31
7/10/04 18:00,15.16
7/10/04 18:30,14.99
7/10/04 19:00,14.68
7/10/04 19:30,14.52
7/10/04 20:00,14.37
7/10/04 20:30,14.21
7/10/04 21:00,14.06
7/10/04 21:30,13.9
7/10/04 22:00,13.74
7/10/04 22:30,13.59
7/10/04 23:00,13.44
7/10/04 23:30,13.28
7/11/04 0:00,13.13
7/11/04 0:30,12.98
7/11/04 1:00,12.82
7/11/04 1:30,12.67
7/11/04 2:00,12.51
7/11/04 2:30,12.2
7/11/04 3:00,12.04
7/11/04 3:30,11.89
7/11/04 4:00,11.73
7/11/04 4:30,11.58
7/11/04 5:00,11.42
7/11/04 5:30,11.27
7/11/04 6:00,11.12
7/11/04 6:30,10.96
7/11/04 7:00,10.81
7/11/04 7:30,10.81
7/11/04 8:00,10.81
7/11/04 8:30,10.81
7/11/04 9:00,10.96
7/11/04 9:30,11.12
7/11/04 10:00,11.27
7/11/04 10:30,11.58
7/11/04 11:00,11.73
7/11/04 11:30,12.04
7/11/04 12:00,12.36
7/11/04 12:30,12.67
7/11/04 13:00,13.13
7/11/04 13:30,13.59
7/11/04 14:00,14.06
7/11/04 14:30,14.37
7/11/04 15:00,14.37
7/11/04 15:30,14.52
7/11/04 16:00,14.84
7/11/04 16:30,14.99
7/11/04 17:00,14.84
7/11/04 17:30,14.68
7/11/04 18:00,14.52
7/11/04 18:30,14.37
7/11/04 19:00,14.21
7/11/04 19:30,14.06
7/11/04 20:00,13.9
7/11/04 20:30,13.74
7/11/04 21:00,13.59
7/11/04 21:30,13.44
7/11/04 22:00,13.28
7/11/04 22:30,13.28
7/11/04 23:00,13.13
7/11/04 23:30,12.98
7/12/04 0:00,12.82
7/12/04 0:30,12.67
7/12/04 1:00,12.51
7/12/04 1:30,12.2
7/12/04 2:00,12.04
7/12/04 2:30,11.89
7/12/04 3:00,11.73
7/12/04 3:30,11.58
7/12/04 4:00,11.42
7/12/04 4:30,11.27
7/12/04 5:00,11.12
7/12/04 5:30,10.96
7/12/04 6:00,10.81
7/12/04 6:30,10.65
7/12/04 7:00,10.65
7/12/04 7:30,10.65
7/12/04 8:00,10.65
7/12/04 8:30,10.81
7/12/04 9:00,10.81
7/12/04 9:30,11.12
7/12/04 10:00,11.27
7/12/04 10:30,11.58
7/12/04 11:00,11.89
7/12/04 11:30,12.2
7/12/04 12:00,12.67
7/12/04 12:30,13.13
7/12/04 13:00,13.59
7/12/04 13:30,14.21
7/12/04 14:00,14.84
7/12/04 14:30,15.31
7/12/04 15:00,15.63
7/12/04 15:30,15.79
7/12/04 16:00,15.94
7/12/04 16:30,15.94
7/12/04 17:00,15.94
7/12/04 17:30,15.79
7/12/04 18:00,15.63
7/12/04 18:30,15.47
7/12/04 19:00,15.31
7/12/04 19:30,14.99
7/12/04 20:00,14.84
7/12/04 20:30,14.68
7/12/04 21:00,14.52
7/12/04 21:30,14.37
7/12/04 22:00,14.37
7/12/04 22:30,14.21
7/12/04 23:00,14.21
7/12/04 23:30,14.06
7/13/04 0:00,13.9
7/13/04 0:30,13.74
7/13/04 1:00,13.59
7/13/04 1:30,13.44
7/13/04 2:00,13.28
7/13/04 2:30,13.13
7/13/04 3:00,12.98
7/13/04 3:30,12.82
7/13/04 4:00,12.67
7/13/04 4:30,12.51
7/13/04 5:00,12.36
7/13/04 5:30,12.36
7/13/04 6:00,12.2
7/13/04 6:30,12.04
7/13/04 7:00,12.04
7/13/04 7:30,12.04
7/13/04 8:00,12.04
7/13/04 8:30,12.2
7/13/04 9:00,12.36
7/13/04 9:30,12.51
7/13/04 10:00,12.82
7/13/04 10:30,13.13
7/13/04 11:00,13.44
7/13/04 11:30,13.59
7/13/04 12:00,13.9
7/13/04 12:30,14.37
7/13/04 13:00,14.84
7/13/04 13:30,15.47
7/13/04 14:00,16.1
7/13/04 14:30,16.73
7/13/04 15:00,17.05
7/13/04 15:30,17.37
7/13/04 16:00,17.53
7/13/04 16:30,17.53
7/13/04 17:00,17.53
7/13/04 17:30,17.37
7/13/04 18:00,17.21
7/13/04 18:30,17.05
7/13/04 19:00,16.89
7/13/04 19:30,16.73
7/13/04 20:00,16.58
7/13/04 20:30,16.42
7/13/04 21:00,16.26
7/13/04 21:30,16.1
7/13/04 22:00,16.1
7/13/04 22:30,15.94
7/13/04 23:00,15.94
7/13/04 23:30,15.79
7/14/04 0:00,15.79
7/14/04 0:30,15.63
7/14/04 1:00,15.47
7/14/04 1:30,15.16
7/14/04 2:00,14.99
7/14/04 2:30,14.84
7/14/04 3:00,14.68
7/14/04 3:30,14.52
7/14/04 4:00,14.37
7/14/04 4:30,14.21
7/14/04 5:00,14.06
7/14/04 5:30,13.9
7/14/04 6:00,13.74
7/14/04 6:30,13.59
7/14/04 7:00,13.44
7/14/04 7:30,13.44
7/14/04 8:00,13.44
7/14/04 8:30,13.44
7/14/04 9:00,13.59
7/14/04 9:30,13.74
7/14/04 10:00,14.06
7/14/04 10:30,14.37
7/14/04 11:00,14.52
7/14/04 11:30,14.99
7/14/04 12:00,15.31
7/14/04 12:30,15.79
7/14/04 13:00,16.26
7/14/04 13:30,16.89
7/14/04 14:00,17.53
7/14/04 14:30,18.02
7/14/04 15:00,18.34
7/14/04 15:30,18.5
7/14/04 16:00,18.66
7/14/04 16:30,18.66
7/14/04 17:00,18.66
7/14/04 17:30,18.5
7/14/04 18:00,18.34
7/14/04 18:30,18.18
7/14/04 19:00,17.86
7/14/04 19:30,17.69
7/14/04 20:00,17.53
7/14/04 20:30,17.37
7/14/04 21:00,17.21
7/14/04 21:30,17.05
7/14/04 22:00,16.89
7/14/04 22:30,16.73
7/14/04 23:00,16.73
7/14/04 23:30,16.58
7/15/04 0:00,16.58
7/15/04 0:30,16.42
7/15/04 1:00,16.26
7/15/04 1:30,16.1
7/15/04 2:00,16.1
7/15/04 2:30,15.79
7/15/04 3:00,15.79
7/15/04 3:30,15.47
7/15/04 4:00,15.31
7/15/04 4:30,15.16
7/15/04 5:00,14.99
7/15/04 5:30,14.84
7/15/04 6:00,14.84
7/15/04 6:30,14.68
7/15/04 7:00,14.52
7/15/04 7:30,14.52
7/15/04 8:00,14.52
7/15/04 8:30,14.52
7/15/04 9:00,14.68
7/15/04 9:30,14.84
7/15/04 10:00,14.99
7/15/04 10:30,15.31
7/15/04 11:00,15.47
7/15/04 11:30,15.79
7/15/04 12:00,16.1
7/15/04 12:30,16.26
7/15/04 13:00,16.58
7/15/04 13:30,17.05
7/15/04 14:00,17.37
7/15/04 14:30,17.86
7/15/04 15:00,18.34
7/15/04 15:30,18.83
7/15/04 16:00,18.99
7/15/04 16:30,19.31
7/15/04 17:00,19.47
7/15/04 17:30,19.47
7/15/04 18:00,19.31
7/15/04 18:30,19.15
7/15/04 19:00,18.99
7/15/04 19:30,18.83
7/15/04 20:00,18.66
7/15/04 20:30,18.5
7/15/04 21:00,18.18
7/15/04 21:30,18.02
7/15/04 22:00,17.69
7/15/04 22:30,17.53
7/15/04 23:00,17.37
7/15/04 23:30,17.37
7/16/04 0:00,17.21
7/16/04 0:30,17.05
7/16/04 1:00,16.89
7/16/04 1:30,16.89
7/16/04 2:00,16.73
7/16/04 2:30,16.58
7/16/04 3:00,16.26
7/16/04 3:30,16.1
7/16/04 4:00,15.94
7/16/04 4:30,15.79
7/16/04 5:00,15.63
7/16/04 5:30,15.47
7/16/04 6:00,15.31
7/16/04 6:30,15.16
7/16/04 7:00,14.99
7/16/04 7:30,14.99
7/16/04 8:00,14.84
7/16/04 8:30,14.84
7/16/04 9:00,14.99
7/16/04 9:30,14.99
7/16/04 10:00,15.16
7/16/04 10:30,15.47
7/16/04 11:00,15.63
7/16/04 11:30,15.79
7/16/04 12:00,16.1
7/16/04 12:30,16.42
7/16/04 13:00,16.73
7/16/04 13:30,17.05
7/16/04 14:00,17.53
7/16/04 14:30,18.02
7/16/04 15:00,18.34
7/16/04 15:30,18.83
7/16/04 16:00,19.15
7/16/04 16:30,19.31
7/16/04 17:00,19.47
7/16/04 17:30,19.47
7/16/04 18:00,19.31
7/16/04 18:30,19.15
7/16/04 19:00,18.99
7/16/04 19:30,18.83
7/16/04 20:00,18.66
