Date,HEII QD
10/1/1927 12:00:00 AM,4800
10/2/1927 12:00:00 AM,4900
10/3/1927 12:00:00 AM,4900
10/4/1927 12:00:00 AM,4900
10/5/1927 12:00:00 AM,4900
10/6/1927 12:00:00 AM,4900
10/7/1927 12:00:00 AM,4950
10/8/1927 12:00:00 AM,4980
10/9/1927 12:00:00 AM,4930
10/10/1927 12:00:00 AM,4870
10/11/1927 12:00:00 AM,4850
10/12/1927 12:00:00 AM,4850
10/13/1927 12:00:00 AM,4850
10/14/1927 12:00:00 AM,4850
10/15/1927 12:00:00 AM,4850
10/16/1927 12:00:00 AM,4000
10/17/1927 12:00:00 AM,4000
10/18/1927 12:00:00 AM,4000
10/19/1927 12:00:00 AM,4000
10/20/1927 12:00:00 AM,4000
10/21/1927 12:00:00 AM,4000
10/22/1927 12:00:00 AM,4000
10/23/1927 12:00:00 AM,4000
10/24/1927 12:00:00 AM,4000
10/25/1927 12:00:00 AM,4000
10/26/1927 12:00:00 AM,4000
10/27/1927 12:00:00 AM,4000
10/28/1927 12:00:00 AM,4000
10/29/1927 12:00:00 AM,4000
10/30/1927 12:00:00 AM,4000
10/31/1927 12:00:00 AM,4000
11/1/1927 12:00:00 AM,4200
11/2/1927 12:00:00 AM,4200
11/3/1927 12:00:00 AM,4200
11/4/1927 12:00:00 AM,4200
11/5/1927 12:00:00 AM,4200
11/6/1927 12:00:00 AM,4200
11/7/1927 12:00:00 AM,4200
11/8/1927 12:00:00 AM,4460
11/9/1927 12:00:00 AM,4670
11/10/1927 12:00:00 AM,4880
11/11/1927 12:00:00 AM,5100
11/12/1927 12:00:00 AM,5310
11/13/1927 12:00:00 AM,5250
11/14/1927 12:00:00 AM,5180
11/15/1927 12:00:00 AM,5120
11/16/1927 12:00:00 AM,5060
11/17/1927 12:00:00 AM,5340
11/18/1927 12:00:00 AM,5230
11/19/1927 12:00:00 AM,5120
11/20/1927 12:00:00 AM,5060
11/21/1927 12:00:00 AM,5090
11/22/1927 12:00:00 AM,5090
11/23/1927 12:00:00 AM,4850
11/24/1927 12:00:00 AM,4590
11/25/1927 12:00:00 AM,4670
11/26/1927 12:00:00 AM,4740
11/27/1927 12:00:00 AM,4850
11/28/1927 12:00:00 AM,4950
11/29/1927 12:00:00 AM,4930
11/30/1927 12:00:00 AM,4740
12/1/1927 12:00:00 AM,4590
12/2/1927 12:00:00 AM,4640
12/3/1927 12:00:00 AM,4820
12/4/1927 12:00:00 AM,4690
12/5/1927 12:00:00 AM,4320
12/6/1927 12:00:00 AM,4460
12/7/1927 12:00:00 AM,4230
12/8/1927 12:00:00 AM,4230
12/9/1927 12:00:00 AM,4230
12/10/1927 12:00:00 AM,4230
12/11/1927 12:00:00 AM,4230
12/12/1927 12:00:00 AM,4230
12/13/1927 12:00:00 AM,4230
12/14/1927 12:00:00 AM,4230
12/15/1927 12:00:00 AM,4230
12/16/1927 12:00:00 AM,4230
12/17/1927 12:00:00 AM,4230
12/18/1927 12:00:00 AM,4230
12/19/1927 12:00:00 AM,4230
12/20/1927 12:00:00 AM,4230
12/21/1927 12:00:00 AM,4230
12/22/1927 12:00:00 AM,4230
12/23/1927 12:00:00 AM,4230
12/24/1927 12:00:00 AM,4230
12/25/1927 12:00:00 AM,4230
12/26/1927 12:00:00 AM,4230
12/27/1927 12:00:00 AM,4230
12/28/1927 12:00:00 AM,4230
12/29/1927 12:00:00 AM,4230
12/30/1927 12:00:00 AM,4230
12/31/1927 12:00:00 AM,4230
