Date,value
--CALL Soi_DailyAverage('Records','value','2004-01-01','2004-12-31',0,null,0,44)
-- note 44 is for karls' local  (sdi number) for Lind Coulee
2004-01-01 12:00:00.000,-999
2004-01-02 12:00:00.000,0.457743301927909
2004-01-03 12:00:00.000,0.497013942232537
2004-01-04 12:00:00.000,0.504306633289905
2004-01-05 12:00:00.000,0.475749308118679
2004-01-06 12:00:00.000,0.492544620115157
2004-01-07 12:00:00.000,0.47332499996527
2004-01-08 12:00:00.000,0.490744770130559
2004-01-09 12:00:00.000,0.477285250226004
2004-01-10 12:00:00.000,0.481084321115937
2004-01-11 12:00:00.000,0.474357098255418
2004-01-12 12:00:00.000,0.478983437929209
2004-01-13 12:00:00.000,0.48023231868463
2004-01-14 12:00:00.000,0.504395113907334
2004-01-15 12:00:00.000,0.551886333859076
2004-01-16 12:00:00.000,0.53807272879486
2004-01-17 12:00:00.000,0.514839381888882
2004-01-18 12:00:00.000,0.522082314792213
2004-01-19 12:00:00.000,0.520599172633671
2004-01-20 12:00:00.000,0.516725470416355
2004-01-21 12:00:00.000,0.512764014888478
2004-01-22 12:00:00.000,0.514023983252038
2004-01-23 12:00:00.000,0.503749290601815
2004-01-24 12:00:00.000,0.501151588787597
2004-01-25 12:00:00.000,0.493158614240197
2004-01-26 12:00:00.000,0.495469855386005
2004-01-27 12:00:00.000,0.477832647690515
2004-01-28 12:00:00.000,0.482346553570427
2004-01-29 12:00:00.000,0.441552179520914
2004-01-30 12:00:00.000,0.439414574797536
2004-01-31 12:00:00.000,0.476475536148022
2004-02-01 12:00:00.000,0.479802725805047
2004-02-02 12:00:00.000,0.490071476380983
2004-02-03 12:00:00.000,0.482292071908417
2004-02-04 12:00:00.000,0.482211714917859
2004-02-05 12:00:00.000,0.478953658543165
2004-02-06 12:00:00.000,0.48805511478341
2004-02-07 12:00:00.000,0.47972465614839
2004-02-08 12:00:00.000,0.473341525124916
2004-02-09 12:00:00.000,0.456003406928379
2004-02-10 12:00:00.000,0.465787838505948
2004-02-11 12:00:00.000,0.445152246019191
2004-02-12 12:00:00.000,0.477658142935266
2004-02-13 12:00:00.000,0.485692993124101
2004-02-14 12:00:00.000,0.469863831824528
2004-02-15 12:00:00.000,0.45887409556954
2004-02-16 12:00:00.000,0.461412813731503
2004-02-17 12:00:00.000,0.448444487184615
2004-02-18 12:00:00.000,0.43051698438874
2004-02-19 12:00:00.000,0.451245857655261
2004-02-20 12:00:00.000,0.460147993530276
2004-02-21 12:00:00.000,0.443883132945474
2004-02-22 12:00:00.000,0.406810943392416
2004-02-23 12:00:00.000,0.402814327030992
2004-02-24 12:00:00.000,0.410954374220541
2004-02-25 12:00:00.000,0.441152789959188
2004-02-26 12:00:00.000,0.421910539825878
2004-02-27 12:00:00.000,0.404163298237708
2004-02-28 12:00:00.000,0.415185208275029
2004-02-29 12:00:00.000,0.407344190668526
2004-03-01 12:00:00.000,0.419782119100431
2004-03-02 12:00:00.000,0.435476668011543
2004-03-03 12:00:00.000,0.460592057269797
2004-03-04 12:00:00.000,0.427529567859117
2004-03-05 12:00:00.000,0.438786424590877
2004-03-06 12:00:00.000,0.41951291689195
2004-03-07 12:00:00.000,0.365851145601184
2004-03-08 12:00:00.000,0.306329001797032
2004-03-09 12:00:00.000,0.376718078382632
2004-03-10 12:00:00.000,0.387610473367921
2004-03-11 12:00:00.000,0.3955585194787
2004-03-12 12:00:00.000,0.386247259625008
2004-03-13 12:00:00.000,0.412956545696285
2004-03-14 12:00:00.000,0.381452804754964
2004-03-15 12:00:00.000,0.409401189288578
2004-03-16 12:00:00.000,0.361198441142964
2004-03-17 12:00:00.000,0.349745905593135
2004-03-18 12:00:00.000,0.360492250309124
2004-03-19 12:00:00.000,0.432115717326556
2004-03-20 12:00:00.000,0.412997402783013
2004-03-21 12:00:00.000,0.361521706007441
2004-03-22 12:00:00.000,0.321172087885326
2004-03-23 12:00:00.000,0.372652551789696
2004-03-24 12:00:00.000,0.421105391060832
2004-03-25 12:00:00.000,0.395710438498774
2004-03-26 12:00:00.000,4.90068787121072
2004-03-27 12:00:00.000,3.74248750684275
2004-03-28 12:00:00.000,1.81440283398973
2004-03-29 12:00:00.000,1.74491270241818
2004-03-30 12:00:00.000,3.08660127638472
2004-03-31 12:00:00.000,4.37398077643717
2004-04-01 12:00:00.000,3.44039306527901
2004-04-02 12:00:00.000,4.22902413397098
2004-04-03 12:00:00.000,3.96524572323009
2004-04-04 12:00:00.000,3.79987870467113
2004-04-05 12:00:00.000,4.00514116741641
2004-04-06 12:00:00.000,4.07189547385786
2004-04-07 12:00:00.000,4.07946836858295
2004-04-08 12:00:00.000,4.25635880436942
2004-04-09 12:00:00.000,4.38050114001708
2004-04-10 12:00:00.000,4.55280198565999
2004-04-11 12:00:00.000,4.53129754096193
2004-04-12 12:00:00.000,4.23944758314999
2004-04-13 12:00:00.000,3.21957261243051
2004-04-14 12:00:00.000,3.29280366890953
2004-04-15 12:00:00.000,3.3575162450312
2004-04-16 12:00:00.000,3.66892726909369
2004-04-17 12:00:00.000,4.15311420838731
2004-04-18 12:00:00.000,4.1599226478907
2004-04-19 12:00:00.000,3.93362574899755
2004-04-20 12:00:00.000,4.10724935770156
2004-04-21 12:00:00.000,4.24203009451249
2004-04-22 12:00:00.000,4.84425731882343
2004-04-23 12:00:00.000,5.13213920879989
2004-04-24 12:00:00.000,4.94237318026889
2004-04-25 12:00:00.000,4.97882550493977
2004-04-26 12:00:00.000,4.52998786487357
2004-04-27 12:00:00.000,4.07740433672056
2004-04-28 12:00:00.000,3.66961806626219
2004-04-29 12:00:00.000,3.47128817180068
2004-04-30 12:00:00.000,2.6168194645985
2004-05-01 12:00:00.000,1.65883080966924
2004-05-02 12:00:00.000,1.58251216470026
2004-05-03 12:00:00.000,1.55564234682982
2004-05-04 12:00:00.000,1.60047241878221
2004-05-05 12:00:00.000,1.8987141264477
2004-05-06 12:00:00.000,1.70303090087117
2004-05-07 12:00:00.000,2.00930985483375
2004-05-08 12:00:00.000,1.80694441920003
2004-05-09 12:00:00.000,1.7785719734898
2004-05-10 12:00:00.000,1.94210161667347
2004-05-11 12:00:00.000,2.98491852021549
2004-05-12 12:00:00.000,4.15535913754999
2004-05-13 12:00:00.000,4.7039984277703
2004-05-14 12:00:00.000,4.06984130938493
2004-05-15 12:00:00.000,4.01635494897857
2004-05-16 12:00:00.000,3.88073833830994
2004-05-17 12:00:00.000,4.06309016032244
2004-05-18 12:00:00.000,3.82390042255916
2004-05-19 12:00:00.000,4.07845411400766
2004-05-20 12:00:00.000,3.7796546971783
2004-05-21 12:00:00.000,3.84715219360831
2004-05-22 12:00:00.000,4.74746347432464
2004-05-23 12:00:00.000,4.87966292744288
2004-05-24 12:00:00.000,4.5290270863631
2004-05-25 12:00:00.000,4.00592933478912
2004-05-26 12:00:00.000,3.80660334175678
2004-05-27 12:00:00.000,3.27308974123609
2004-05-28 12:00:00.000,2.93948985603043
2004-05-29 12:00:00.000,3.16875563806261
2004-05-30 12:00:00.000,3.19518910473186
2004-05-31 12:00:00.000,2.50951042054509
2004-06-01 12:00:00.000,1.56051228069298
2004-06-02 12:00:00.000,1.52934379727043
2004-06-03 12:00:00.000,1.55990317767737
2004-06-04 12:00:00.000,1.47817827417139
2004-06-05 12:00:00.000,1.51942615099949
2004-06-06 12:00:00.000,1.55417766102191
2004-06-07 12:00:00.000,1.52659226909495
2004-06-08 12:00:00.000,2.14552621720202
2004-06-09 12:00:00.000,4.12387786353366
2004-06-10 12:00:00.000,5.01929411934273
2004-06-11 12:00:00.000,4.27991218598397
2004-06-12 12:00:00.000,4.60480744490627
2004-06-13 12:00:00.000,4.91172100368035
2004-06-14 12:00:00.000,3.55483607540715
2004-06-15 12:00:00.000,1.93867823314427
2004-06-16 12:00:00.000,1.77226404859989
2004-06-17 12:00:00.000,1.48652492018203
2004-06-18 12:00:00.000,1.5748370293284
2004-06-19 12:00:00.000,1.46251173995319
2004-06-20 12:00:00.000,1.43058156179465
2004-06-21 12:00:00.000,1.47354764436094
2004-06-22 12:00:00.000,1.48076806124906
2004-06-23 12:00:00.000,1.43763038326163
2004-06-24 12:00:00.000,1.41489036625138
2004-06-25 12:00:00.000,1.40992304115603
2004-06-26 12:00:00.000,1.3979834717422
2004-06-27 12:00:00.000,1.42306162729811
2004-06-28 12:00:00.000,2.48841852356732
2004-06-29 12:00:00.000,3.156014099712
2004-06-30 12:00:00.000,1.95071419555849
2004-07-01 12:00:00.000,1.65736276363721
2004-07-02 12:00:00.000,1.67524635533984
2004-07-03 12:00:00.000,1.67041809972452
2004-07-04 12:00:00.000,1.63778361086337
2004-07-05 12:00:00.000,1.56329905687546
2004-07-06 12:00:00.000,1.5627618117987
2004-07-07 12:00:00.000,1.73231370954823
2004-07-08 12:00:00.000,1.85791646397829
2004-07-09 12:00:00.000,1.81148186107367
2004-07-10 12:00:00.000,2.02496137598809
2004-07-11 12:00:00.000,1.97702914063207
2004-07-12 12:00:00.000,1.97749640054253
2004-07-13 12:00:00.000,1.78775248339763
2004-07-14 12:00:00.000,1.57313350555863
2004-07-15 12:00:00.000,1.54802338497947
2004-07-16 12:00:00.000,1.65972989276644
2004-07-17 12:00:00.000,1.801619480839
2004-07-18 12:00:00.000,1.62257323527506
2004-07-19 12:00:00.000,1.97584360574256
2004-07-20 12:00:00.000,1.82883355247744
2004-07-21 12:00:00.000,1.69963714012487
2004-07-22 12:00:00.000,1.67181798421561
2004-07-23 12:00:00.000,1.50617487214988
2004-07-24 12:00:00.000,1.60141991480489
2004-07-25 12:00:00.000,1.79713134941787
2004-07-26 12:00:00.000,1.96319197793092
2004-07-27 12:00:00.000,1.88393497365217
2004-07-28 12:00:00.000,1.8175112647511
2004-07-29 12:00:00.000,1.69073364181864
2004-07-30 12:00:00.000,1.88626868487803
2004-07-31 12:00:00.000,1.94086663979218
2004-08-01 12:00:00.000,1.88537087150952
2004-08-02 12:00:00.000,1.90771943304042
2004-08-03 12:00:00.000,1.85876598476607
2004-08-04 12:00:00.000,1.88327479631252
2004-08-05 12:00:00.000,2.03061476566144
2004-08-06 12:00:00.000,3.00825163301755
2004-08-07 12:00:00.000,4.05281379275984
2004-08-08 12:00:00.000,4.03188196935761
2004-08-09 12:00:00.000,3.32880307896064
2004-08-10 12:00:00.000,2.03893180074621
2004-08-11 12:00:00.000,1.94603687467535
2004-08-12 12:00:00.000,1.89364826815437
2004-08-13 12:00:00.000,1.85337435677861
2004-08-14 12:00:00.000,1.85362957851672
2004-08-15 12:00:00.000,1.82645199818449
2004-08-16 12:00:00.000,1.86280416949616
2004-08-17 12:00:00.000,1.91176340929524
2004-08-18 12:00:00.000,1.88956906885378
2004-08-19 12:00:00.000,1.98997011080313
2004-08-20 12:00:00.000,1.89228122458995
2004-08-21 12:00:00.000,1.7850897317825
2004-08-22 12:00:00.000,1.97898462598137
2004-08-23 12:00:00.000,1.85644059915186
2004-08-24 12:00:00.000,1.72823758465917
2004-08-25 12:00:00.000,1.8849552782676
2004-08-26 12:00:00.000,2.271994140996
2004-08-27 12:00:00.000,1.7372301373375
2004-08-28 12:00:00.000,1.82190390559079
2004-08-29 12:00:00.000,1.64580803375844
2004-08-30 12:00:00.000,1.6449737667942
2004-08-31 12:00:00.000,1.77367956029997
2004-09-01 12:00:00.000,2.62370235482327
2004-09-02 12:00:00.000,3.57476000655067
2004-09-03 12:00:00.000,4.37886545934147
2004-09-04 12:00:00.000,4.06886074377175
2004-09-05 12:00:00.000,4.31496867701854
2004-09-06 12:00:00.000,4.45781966501165
2004-09-07 12:00:00.000,4.56731746086679
2004-09-08 12:00:00.000,4.15613854077516
2004-09-09 12:00:00.000,3.90912714915673
2004-09-10 12:00:00.000,2.78774312451412
2004-09-11 12:00:00.000,2.04501098413329
2004-09-12 12:00:00.000,1.96402877379171
2004-09-13 12:00:00.000,2.01227274590655
2004-09-14 12:00:00.000,2.5396875497654
2004-09-15 12:00:00.000,3.35926931726138
2004-09-16 12:00:00.000,3.48392813053011
2004-09-17 12:00:00.000,2.94045734711895
2004-09-18 12:00:00.000,2.93026155937137
2004-09-19 12:00:00.000,2.55040117015661
2004-09-20 12:00:00.000,1.96260638745386
2004-09-21 12:00:00.000,1.88113208233704
2004-09-22 12:00:00.000,1.96898252156345
2004-09-23 12:00:00.000,1.79352000440137
2004-09-24 12:00:00.000,1.66632243629985
2004-09-25 12:00:00.000,1.71363160938765
2004-09-26 12:00:00.000,1.6599146411488
2004-09-27 12:00:00.000,1.72301253874587
2004-09-28 12:00:00.000,1.66088057367094
2004-09-29 12:00:00.000,1.72223941538972
2004-09-30 12:00:00.000,1.69878085899425
2004-10-01 12:00:00.000,1.65513255739678
2004-10-02 12:00:00.000,1.59947590792848
2004-10-03 12:00:00.000,1.4999990564733
2004-10-04 12:00:00.000,1.45868930874475
2004-10-05 12:00:00.000,1.40492752619264
2004-10-06 12:00:00.000,1.41644845879917
2004-10-07 12:00:00.000,1.38788626008545
2004-10-08 12:00:00.000,1.7069754598385
2004-10-09 12:00:00.000,2.02819278152552
2004-10-10 12:00:00.000,2.08122114515144
2004-10-11 12:00:00.000,2.05591072056491
2004-10-12 12:00:00.000,1.8758917836364
2004-10-13 12:00:00.000,1.77618410351283
2004-10-14 12:00:00.000,1.64289830775282
2004-10-15 12:00:00.000,1.63748097935128
2004-10-16 12:00:00.000,1.5564126227288
2004-10-17 12:00:00.000,1.62791169402823
2004-10-18 12:00:00.000,1.60287065000454
2004-10-19 12:00:00.000,3.25647530838325
2004-10-20 12:00:00.000,2.06577297528863
2004-10-21 12:00:00.000,1.8845707380583
2004-10-22 12:00:00.000,1.85090890950074
2004-10-23 12:00:00.000,1.85889053843758
2004-10-24 12:00:00.000,1.79603682157471
2004-10-25 12:00:00.000,3.42933352750779
2004-10-26 12:00:00.000,4.25321931977571
2004-10-27 12:00:00.000,4.0984042015926
2004-10-28 12:00:00.000,3.56402483792026
2004-10-29 12:00:00.000,3.93384761863664
2004-10-30 12:00:00.000,3.39914446448934
2004-10-31 12:00:00.000,2.60257826505231
2004-11-01 12:00:00.000,2.99067193093905
2004-11-02 12:00:00.000,2.59159707886583
2004-11-03 12:00:00.000,2.35989860923947
2004-11-04 12:00:00.000,2.04535278462271
2004-11-05 12:00:00.000,1.83743974229971
2004-11-06 12:00:00.000,1.78873506763488
2004-11-07 12:00:00.000,1.74222893501177
2004-11-08 12:00:00.000,1.69073419851315
2004-11-09 12:00:00.000,1.66530052951929
2004-11-10 12:00:00.000,1.61761028567044
2004-11-11 12:00:00.000,1.58172192462903
2004-11-12 12:00:00.000,1.55868797244013
2004-11-13 12:00:00.000,1.51893080126857
2004-11-14 12:00:00.000,1.48247917260815
2004-11-15 12:00:00.000,1.44086474978445
2004-11-16 12:00:00.000,1.40698169306942
2004-11-17 12:00:00.000,1.36663913609621
2004-11-18 12:00:00.000,1.33623661698595
2004-11-19 12:00:00.000,0.961765821418952
2004-11-20 12:00:00.000,0
2004-11-21 12:00:00.000,0
2004-11-22 12:00:00.000,0.379684728510038
2004-11-23 12:00:00.000,1.16568793231426
2004-11-24 12:00:00.000,1.13511166504736
2004-11-25 12:00:00.000,1.09639703717607
2004-11-26 12:00:00.000,1.06834537364917
2004-11-27 12:00:00.000,1.04685532509456
2004-11-28 12:00:00.000,1.01516358519131
2004-11-29 12:00:00.000,0.987728681422963
2004-11-30 12:00:00.000,0.947809771944663
2004-12-01 12:00:00.000,0.921998308951825
2004-12-02 12:00:00.000,0.899768073740788
2004-12-03 12:00:00.000,0.872957585505675
2004-12-04 12:00:00.000,0.842119541278259
2004-12-05 12:00:00.000,0.812229629104122
2004-12-06 12:00:00.000,0.781299182818527
2004-12-07 12:00:00.000,0.761092845315778
2004-12-08 12:00:00.000,0.719532537594803
2004-12-09 12:00:00.000,0.692801428308178
2004-12-10 12:00:00.000,0.64282710922873
2004-12-11 12:00:00.000,0.612211785457497
2004-12-12 12:00:00.000,0.604588697138754
2004-12-13 12:00:00.000,0.562862494290208
2004-12-14 12:00:00.000,0.52598711323182
2004-12-15 12:00:00.000,0.461933569416808
2004-12-16 12:00:00.000,0.479022578609382
2004-12-17 12:00:00.000,0.511880419942306
2004-12-18 12:00:00.000,0.506863733631743
2004-12-19 12:00:00.000,0.509667691117626
