'2005-05-16 23:50:52.063058',1568.71826171875
'2005-05-17 00:00:48.570222',1568.7568359375
'2005-05-17 00:10:48.117879',1568.705322265625
'2005-05-17 00:20:48.735356',1568.73095703125
'2005-05-17 00:30:48.322646',1568.71826171875
'2005-05-17 00:40:48.690198',1568.65380859375
'2005-05-17 00:50:48.357544',1568.6796875
'2005-05-17 01:00:49.015095',1568.6796875
'2005-05-17 01:10:48.632529',1568.628173828125
'2005-05-17 01:20:48.160010',1568.73095703125
'2005-05-17 01:30:48.707540',1568.666748046875
'2005-05-17 01:40:48.245108',1568.71826171875
'2005-05-17 01:50:48.792524',1568.705322265625
'2005-05-17 02:00:48.310019',1568.71826171875
'2005-05-17 02:10:48.867623',1568.7568359375
'2005-05-17 02:20:48.445045',1568.705322265625
'2005-05-17 02:30:49.032513',1568.7568359375
'2005-05-17 02:40:48.619963',1568.73095703125
'2005-05-17 02:50:48.197279',1568.73095703125
'2005-05-17 03:00:48.794933',1568.71826171875
'2005-05-17 03:10:48.382284',1568.71826171875
'2005-05-17 03:20:48.929690',1568.71826171875
'2005-05-17 03:30:48.476628',1568.6923828125
'2005-05-17 03:40:49.023454',1568.6923828125
'2005-05-17 03:50:48.560303',1568.6796875
'2005-05-17 04:00:48.187002',1568.6796875
'2005-05-17 04:10:48.913812',1568.65380859375
'2005-05-17 04:20:48.470936',1568.6923828125
'2005-05-17 04:30:49.017886',1568.6923828125
'2005-05-17 04:40:48.564681',1568.71826171875
'2005-05-17 04:50:48.151942',1568.705322265625
'2005-05-17 05:00:48.698924',1568.73095703125
'2005-05-17 05:10:48.236231',1568.73095703125
'2005-05-17 05:20:48.783876',1568.73095703125
'2005-05-17 05:30:48.411016',1568.743896484375
'2005-05-17 05:40:49.028321',1568.743896484375
'2005-05-17 05:50:48.672699',1568.6796875
'2005-05-17 06:00:48.272946',1568.6796875
'2005-05-17 06:10:48.150447',1568.640869140625
'2005-05-17 06:20:48.697977',1568.65380859375
'2005-05-17 06:30:48.355870',1568.628173828125
'2005-05-17 06:40:48.353797',1568.615234375
'2005-05-17 06:50:48.941885',1568.628173828125
'2005-05-17 07:00:48.579771',1568.666748046875
'2005-05-17 07:10:48.137771',1568.666748046875
'2005-05-17 07:18:28.282197',1568.628173828125
'2005-05-17 07:20:48.815849',1568.602294921875
'2005-05-17 07:30:48.473638',1568.615234375
'2005-05-17 07:40:51.081902',1568.57666015625
'2005-05-17 07:50:48.659582',1568.5380859375
'2005-05-17 08:00:51.537861',1568.5380859375
'2005-05-17 08:10:48.325576',1568.51220703125
'2005-05-17 08:20:48.873463',1568.51220703125
'2005-05-17 08:30:48.641828',1568.51220703125
'2005-05-17 08:40:48.270069',1568.4736328125
'2005-05-17 08:50:48.167591',1568.5380859375
'2005-05-17 09:00:48.766229',1568.51220703125
'2005-05-17 09:10:48.343537',1568.5380859375
'2005-05-17 09:20:48.871829',1568.4736328125
'2005-05-17 09:40:48.928555',1568.51220703125
'2005-05-17 09:50:48.536368',1568.4736328125
'2005-05-17 10:00:48.404534',1568.51220703125
'2005-05-17 10:10:48.293094',1568.525146484375
'2005-05-17 10:20:48.871597',1568.486572265625
'2005-05-17 10:30:48.389680',1568.51220703125
'2005-05-17 10:40:48.027904',1568.486572265625
'2005-05-17 10:50:48.566376',1568.49951171875
'2005-05-17 11:00:48.285116',1568.4736328125
'2005-05-17 11:10:49.023228',1568.447998046875
'2005-05-17 11:20:48.621107',1568.486572265625
'2005-05-17 11:30:48.189190',1568.4736328125
'2005-05-17 11:40:48.777695',1568.486572265625
'2005-05-17 11:50:51.476613',1568.51220703125
'2005-05-17 12:00:48.974427',1568.460693359375
'2005-05-17 12:10:48.652419',1568.486572265625
'2005-05-17 12:20:51.200950',1568.460693359375
'2005-05-17 12:30:48.719264',1568.49951171875
'2005-05-17 12:40:48.237260',1568.486572265625
'2005-05-17 12:50:51.815615',1568.4736328125
'2005-05-17 13:00:48.293534',1568.447998046875
'2005-05-17 13:10:48.901998',1568.4736328125
'2005-05-17 13:20:48.460158',1568.422119140625
'2005-05-17 13:30:48.057972',1568.43505859375
'2005-05-17 13:40:51.666489',1568.409423828125
'2005-05-17 13:50:48.164540',1568.43505859375
'2005-05-17 14:00:48.682666',1568.43505859375
'2005-05-17 14:10:48.300823',1568.460693359375
'2005-05-17 14:20:51.959876',1568.422119140625
'2005-05-17 14:30:48.477334',1568.460693359375
'2005-05-17 14:40:48.405198',1568.447998046875
'2005-05-17 14:50:48.973746',1568.4736328125
'2005-05-17 15:00:48.541574',1568.447998046875
'2005-05-17 15:10:48.129641',1568.422119140625
'2005-05-17 15:20:48.787782',1568.43505859375
'2005-05-17 15:30:48.205371',1568.43505859375
'2005-05-17 15:40:48.752807',1568.396484375
'2005-05-17 15:50:48.370417',1568.396484375
'2005-05-17 16:00:48.257936',1568.422119140625
'2005-05-17 16:10:48.976640',1568.396484375
'2005-05-17 16:20:51.133319',1568.35791015625
'2005-05-17 16:30:48.440800',1568.409423828125
'2005-05-17 16:40:48.328486',1568.396484375
'2005-05-17 16:50:51.086375',1568.396484375
'2005-05-17 16:56:02.856625',1568.409423828125
'2005-05-17 16:56:38.229828',1568.409423828125
'2005-05-17 17:00:51.824278',1568.409423828125
'2005-05-17 17:10:48.581677',1568.43505859375
'2005-05-17 17:20:51.279647',1568.447998046875
'2005-05-17 17:30:48.787052',1568.447998046875
'2005-05-17 17:40:48.454854',1568.43505859375
'2005-05-17 17:50:49.012337',1568.422119140625
'2005-05-17 18:00:48.649934',1568.422119140625
'2005-05-17 18:10:48.327549',1568.422119140625
'2005-05-17 18:20:48.115692',1568.422119140625
'2005-05-17 18:30:52.034128',1568.383544921875
'2005-05-17 18:40:48.681695',1568.396484375
'2005-05-17 18:50:48.359891',1568.422119140625
'2005-05-17 19:00:48.898015',1568.396484375
'2005-05-17 19:10:48.435883',1568.409423828125
'2005-05-17 19:20:49.003971',1568.422119140625
'2005-05-17 19:30:48.681754',1568.460693359375
'2005-05-17 19:40:48.539851',1568.43505859375
'2005-05-17 19:50:48.187698',1568.43505859375
'2005-05-17 20:00:48.075655',1568.422119140625
'2005-05-17 20:10:48.653621',1568.43505859375
'2005-05-17 20:20:48.181675',1568.447998046875
'2005-05-17 20:30:48.749601',1568.447998046875
'2005-05-17 20:40:48.307480',1568.447998046875
'2005-05-17 20:50:48.845288',1568.422119140625
